predictions,y_test
2.520745729594679,3.130011949671904
2.0829250644331316,2.3010299956639813
2.057541763613158,1.6989700043360187
2.7186774575661277,2.9633155113861114
1.9241776040664371,1.8129133566428555
1.7925623716228671,1.8195439355418686
1.661319462922462,1.3979400086720377
2.080945297649032,2.0
1.8915453120773613,2.0293837776852097
2.0471836987058474,1.6989700043360187
2.0689855257996697,2.146128035678238
1.9811245600691247,2.1760912590556813
1.6492206144568196,1.9294189257142926
1.7663597193750482,1.8325089127062364
2.1968005710423277,2.698970004336019
1.8462056428055078,1.2304489213782739
1.675719347801603,1.7634279935629373
1.9297668781690072,2.2041199826559246
2.3255957848064157,2.4983105537896004
1.8784979242634094,1.7781512503836436
1.6017395666308785,1.8920946026904804
2.0211455611523728,1.9956351945975497
2.162084656267071,2.5440680443502757
1.9079998148956878,1.954242509439325
1.6034990982129147,1.4771212547196624
1.9689330776931055,1.9956351945975497
2.105958477413664,2.1335389083702174
1.5069186100394172,1.4771212547196624
1.9722214684007484,1.8195439355418686
2.232351648529418,2.3010299956639813
2.027516103929214,2.4771212547196626
1.8747309656018831,2.250420002308894
2.037818971914982,1.7781512503836436
2.287865908307155,2.2095150145426308
2.1053954569595286,2.4756711883244296
1.9953983090578342,2.0
1.5763183319838472,1.4771212547196624
1.8146243346878739,1.6989700043360187
1.890195314102897,2.0
2.1831560719868057,2.6866362692622934
1.9898111725102425,1.7993405494535815
2.0639196786085674,2.1760912590556813
1.6978750787945331,1.3979400086720377
2.0162147865401185,1.9956351945975497
1.6051655270755454,1.544068044350276
1.9099388649124918,1.9956351945975497
1.7748346009844407,1.863322860120456
2.142051814914116,1.9395192526186185
1.8849912129214041,2.247973266361807
2.090479486129543,2.0
1.8308669563166573,1.3617278360175928
2.082630058475127,1.7781512503836436
1.506994271021012,1.5797835966168101
1.9405938122211384,1.9956351945975497
2.008460225738528,1.6127838567197357
1.6627721341521644,1.7708520116421442
1.8834274371431041,2.146128035678238
1.843426462805946,1.9777236052888476
2.2425174786732933,2.0
1.9433262402144307,1.9030899869919433
1.8179711954150704,3.0
1.686290169762668,2.3010299956639813
1.9011807621191656,1.7923916894982541
2.0053316393352243,1.8750612633917
2.079626442284973,1.9822712330395684
1.7244242805548464,1.591064607026499
1.7237944400752303,1.9684829485539352
2.2032177983665737,2.100370545117563
2.0452457285378665,2.0530784434834195
1.8583784454609453,2.27415784926368
1.7995638909277099,1.6989700043360187
1.867947559359324,1.4313637641589874
2.26049595007956,2.602059991327963
2.1370339994811216,2.093421685162235
1.873470334249948,2.307496037913213
2.257060535258263,1.8920946026904804
2.1691932723047533,2.298853076409707
1.8588194018177564,1.8750612633917
1.8881179942272863,1.6901960800285136
1.8112298260008677,1.6989700043360187
1.9431382730939302,1.7481880270062005
2.106023213407776,1.8573324964312685
1.6054035561353857,1.544068044350276
2.022120414488306,1.6020599913279625
1.839606535716764,1.591064607026499
2.0604924888524896,2.184691430817599
2.0382977336592614,1.954242509439325
1.7811910748408564,1.7781512503836436
1.8138702121038315,1.8750612633917
1.893138899973631,1.7323937598229686
2.0173809659722806,1.9493900066449126
1.8118380076571257,1.9138138523837165
2.029187120796392,2.2041199826559246
2.06876878491941,2.2041199826559246
1.9159213831594166,1.7481880270062005
1.9492003428329263,1.9956351945975497
2.003511532470097,1.7323937598229686
1.935479629148266,1.6232492903979003
1.75669738345087,2.0492180226701815
1.942817751125646,1.6989700043360187
1.8696952302018974,2.184691430817599
2.1437454289025166,1.8129133566428555
2.025608935397454,2.278753600952829
2.019818523744299,2.3010299956639813
1.8739105881863094,1.9084850188786497
1.4906697624031506,1.4771212547196624
2.255516810950899,2.361727836017593
1.9977291986344008,1.6020599913279625
2.0931504722074954,2.1522883443830563
1.5629545630964214,1.4771212547196624
1.7403853231935238,1.9956351945975497
2.21027115765163,2.110589710299249
1.947481835055815,1.8450980400142567
2.367260592585662,2.103803720955957
2.018463531573989,2.653212513775344
2.063257155352539,2.113943352306837
1.8962780824276095,1.8450980400142567
1.9734983496175693,1.8129133566428555
1.7427349349467032,2.296665190261531
2.3162742684030206,2.4265112613645754
1.6198694617870664,1.6532125137753437
2.284741035775143,2.77887447200274
2.122572988773693,1.7708520116421442
1.6319649653874946,1.3010299956639813
2.0051993385351015,1.8750612633917
2.079719488264112,2.161368002234975
2.234476414447493,1.954242509439325
2.2293676669928355,2.3201462861110542
2.039722772526658,1.869231719730976
1.9461900190762416,2.0863598306747484
1.820511739474447,2.5563025007672873
1.9353006544410536,1.944482672150169
1.7613551668851666,1.8976270912904414
1.6385902756408208,1.5185139398778875
1.8127794072120704,2.0
2.156646248278011,1.919078092376074
1.9872470630280845,2.1903316981702914
1.922633695068034,1.8750612633917
1.7949812597288286,2.041392685158225
1.611876759407319,1.681241237375587
2.4293529323232623,2.315970345456918
2.0252268220746776,1.9030899869919433
2.0311059144366537,2.1072099696478683
1.8146887561708542,1.7923916894982541
1.9774018939134828,2.1072099696478683
1.8139429860171479,1.7781512503836436
2.028003010266254,1.863322860120456
2.3481487439736,2.4653828514484184
1.4815067583933164,2.5440680443502757
2.221423626172339,2.346352974450639
1.9492003428329263,1.9294189257142926
2.0607767963856527,2.2430380486862944
1.6309534880195113,1.6127838567197357
2.2329332042677135,2.161368002234975
1.6695483129390811,2.0
1.9951232188488732,1.9493900066449126
1.8875523732789485,1.5185139398778875
1.880848509408678,1.8920946026904804
1.5836542604322474,1.5314789170422551
1.8310452482923076,1.9395192526186185
1.8595897942705084,2.298853076409707
2.030209622904255,2.220108088040055
1.978325778254581,1.9138138523837165
1.6064647620117456,1.6020599913279625
1.9849923126891198,2.0
1.9372643101657647,1.986771734266245
1.8144889207960684,1.8450980400142567
1.950625846409891,1.8260748027008262
2.037637621845844,2.037426497940624
1.7909398897757718,1.5563025007672873
1.927680947970805,1.8750612633917
1.8203990642926515,2.2041199826559246
1.925245723931268,1.954242509439325
1.9536650014138655,1.7708520116421442
1.849967756342531,1.6532125137753437
1.827999353186254,1.9395192526186185
2.17599730280619,1.9030899869919433
1.8567521548778998,1.7781512503836436
2.1309115535411407,1.9956351945975497
1.77604801261821,1.6127838567197357
1.7411553635070587,2.0
2.0080376511894436,2.653212513775344
1.803186466869365,1.544068044350276
2.059795294227082,2.278753600952829
1.9345916685199713,1.7403626894942437
1.94522079904533,2.0791812460476247
2.1041012545535347,2.404833716619938
2.1939521879569357,2.2174839442139063
1.8376069041169065,1.8129133566428555
1.8841489932779065,2.2041199826559246
1.857566060608781,1.6989700043360187
1.9063126253104887,1.6989700043360187
2.378486733864371,2.296665190261531
2.1487819638212136,2.2013971243204513
1.9277853300613605,1.6989700043360187
2.0884094917206233,1.8388490907372552
2.020946426585758,1.806179973983887
2.0221150784258226,2.698970004336019
1.9485072845429987,1.9493900066449126
2.0371428639655984,2.103803720955957
1.6495847867375908,1.6989700043360187
2.0432103371763826,2.3979400086720375
1.7909398897757718,2.3010299956639813
2.06194065735669,1.9493900066449126
1.8809652071928904,1.7708520116421442
2.000989557167978,2.2041199826559246
1.5633706340131566,1.3979400086720377
1.7828789868823347,1.8388490907372552
2.023279155976264,1.9956351945975497
2.0162395602199847,2.187520720836463
2.3518285488499684,2.7489628612561616
2.1776242915528634,2.2121876044039577
2.10261496429506,2.0
1.4664998864397871,1.6989700043360187
2.095492903425037,1.9030899869919433
1.9381981687013967,1.8750612633917
2.0329880695063216,2.3010299956639813
1.917990360269843,2.0
2.125911224023187,2.5440680443502757
2.1071696925562833,2.1760912590556813
2.058693273952005,1.8750612633917
2.3343025375158066,2.57978359661681
1.9343167193496997,1.9822712330395684
1.8597141514083557,1.544068044350276
1.6117012214534037,1.4771212547196624
1.9036366868814996,1.8450980400142567
1.6198694617870664,1.7075701760979363
2.2008909344446925,2.3242824552976926
1.831859862739418,1.6989700043360187
1.833110184811851,1.8750612633917
1.9673276995314215,1.7781512503836436
1.8391565693676,1.954242509439325
2.157871587468304,1.9777236052888476
1.9951734175183644,2.0
1.7897662023863175,1.9084850188786497
2.136879602466828,1.8388490907372552
2.0517957868303074,2.1271047983648077
1.7994611464562278,1.6901960800285136
1.4925238775997574,1.3979400086720377
1.508262354792935,1.3010299956639813
1.6589074684572078,1.3617278360175928
1.879271682988354,1.6989700043360187
1.8648235047658683,1.954242509439325
2.0261999218669,2.0969100130080562
1.9124391397598617,1.6720978579357175
1.6323542850408512,1.6020599913279625
2.049560140536802,2.4771212547196626
1.9017251102400017,1.7853298350107671
1.8379712780649269,1.8976270912904414
1.8688568596008674,2.0
2.127468858194211,2.5646660642520893
1.6374945879807075,1.4771212547196624
1.8512611910660643,1.8388490907372552
1.7826980950185622,1.8129133566428555
2.07164497713982,3.1607685618611283
2.2615208288571234,1.9912260756924949
2.1881450861119105,1.8195439355418686
1.9605313868531267,1.8750612633917
1.548868670012376,1.4771212547196624
1.9274713350624781,2.0211892990699383
1.9350889599465901,1.8976270912904414
2.2432470698822526,2.0
1.882230604784394,2.0969100130080562
2.1696035563284544,2.250420002308894
1.544494653248832,1.4771212547196624
1.7093874846506556,1.6989700043360187
1.8038483483736318,1.7853298350107671
1.4888965284025146,1.4913616938342726
2.190556701065512,2.2430380486862944
2.2156082966192088,2.3010299956639813
1.9865423376807168,2.0644579892269186
1.8948969500144275,2.0
1.9191047530772172,2.255272505103306
1.8867817980686414,1.8750612633917
1.6679189921458855,1.3222192947339193
2.098625263922749,2.0969100130080562
2.1088832630749486,2.298853076409707
2.043735059187515,1.919078092376074
1.9368867904559672,2.0791812460476247
1.579190047896904,1.4771212547196624
2.1143921188470762,2.1903316981702914
2.1416466874373334,2.3979400086720375
2.058146501763362,2.342422680822206
2.006718472136431,2.0211892990699383
1.605522949134503,1.3010299956639813
2.0785498597550034,1.9731278535996983
2.0284688387985286,1.6901960800285136
2.2833878258985196,2.1818435879447726
2.0055374253687397,2.113943352306837
2.08168869855381,1.8864907251724818
2.4534289785272336,2.110589710299249
2.0350857304570233,2.113943352306837
1.94560567973577,1.9294189257142926
2.3478577732852752,2.469822015978163
1.9889925724064161,2.0718820073061255
1.613512359882077,1.5797835966168101
1.447420270796246,1.7853298350107671
1.605327114817432,1.4771212547196624
1.9636276246101387,2.173186268412274
1.758308524745319,1.6334684555795862
2.040098165588472,2.0969100130080562
1.7968587603802182,1.8450980400142567
2.124837413874346,1.9294189257142926
2.0121296065834353,1.9956351945975497
1.9359597531665158,1.7781512503836436
1.5632154671025869,1.4771212547196624
1.8413198740753025,1.9956351945975497
1.7092410442113364,2.4771212547196626
1.6946262286978253,1.4771212547196624
1.5434827850684938,1.544068044350276
2.011057781572458,1.9030899869919433
1.8394149837960403,1.6989700043360187
1.876811519652781,1.544068044350276
2.140906200929334,2.3891660843645326
2.3726355125449228,2.130333768495006
1.9349091944901182,1.9030899869919433
2.343594932086423,2.4216039268698313
1.8051031352432896,1.6020599913279625
1.7771707193778912,1.8129133566428555
2.359255162684454,2.225309281725863
2.2827642649384177,2.5440680443502757
2.028433815395424,1.8129133566428555
1.9928640739100927,2.0969100130080562
1.874515977449253,1.9242792860618818
1.5528414860553639,1.4771212547196624
1.608845695028684,1.3979400086720377
2.251806261895516,2.0
2.1611123983426057,2.3010299956639813
1.7964613562235812,1.1760912590556813
2.0684707083826788,2.0
1.8562993497584843,1.8129133566428555
2.667078725489972,2.3344537511509307
1.93902178411889,1.9822712330395684
1.8928196138028688,1.1760912590556813
1.7144163721130998,1.7403626894942437
1.9167900696946483,1.9493900066449126
1.9080844546384605,1.9030899869919433
2.1029847081242545,2.3891660843645326
1.9456268085938837,1.9912260756924949
1.992420248309115,1.9912260756924949
1.6189567620229954,1.414973347970818
1.9795598850263076,1.954242509439325
2.039305245992274,1.8750612633917
1.5632272890928998,1.462397997898956
1.5735647835079534,2.0
1.6823789462913799,1.5682017240669952
2.393890370319796,2.2430380486862944
2.125792173163195,2.0969100130080562
1.9531731588759143,2.1760912590556813
1.5866572080985106,1.4771212547196624
2.033689907945758,1.6334684555795862
1.8298079178643145,1.8450980400142567
1.624447745365556,1.7708520116421442
1.8952962933973492,2.0211892990699383
2.1158922024777778,1.9084850188786497
2.031805509399124,2.041392685158225
1.9529233991643724,2.1172712956557644
2.074169560874435,2.2648178230095364
2.0479709747469204,2.2600713879850747
1.9708664881182396,1.9395192526186185
2.0000017882284773,1.9030899869919433
1.7848479471231777,1.544068044350276
1.9701861810928993,2.2671717284030137
1.9118597138273854,2.0
2.1577924970095697,2.113943352306837
1.8888004340353977,1.8573324964312685
1.6975119572998558,1.505149978319906
1.9118597138273854,1.6532125137753437
1.9999494813405163,2.250420002308894
2.0245070674052643,1.8864907251724818
2.0707565206570027,2.432969290874406
1.8845712823464833,1.869231719730976
2.090621219205162,1.8195439355418686
2.1873920913737344,2.1335389083702174
1.9951232188488732,1.9956351945975497
1.549457176195358,1.7403626894942437
1.5784771551590258,1.6020599913279625
1.5872969026466142,1.591064607026499
1.8902603971505025,1.7853298350107671
2.133504093722709,2.4149733479708178
1.9547165659843497,2.1335389083702174
1.8495877701704118,1.9030899869919433
1.5498618141213603,1.5797835966168101
1.6051655270755454,1.4771212547196624
2.028583663217581,1.806179973983887
2.0156088642347423,1.6989700043360187
2.2180391259156442,1.8450980400142567
1.6121476647868924,1.681241237375587
1.8142736788505658,1.8864907251724818
2.0308146546193804,1.806179973983887
2.0801967523115126,1.869231719730976
1.9026313262121202,1.5682017240669952
1.6084718297253167,1.6989700043360187
1.976650004804398,1.6020599913279625
2.29023108115907,2.4756711883244296
1.9286801484416531,2.0
2.0035414297295087,2.0
1.687113153295332,1.380211241711606
1.9242502907212158,2.0253058652647704
2.16704127523743,1.9777236052888476
1.986845115690688,1.6127838567197357
2.145354812757606,2.187520720836463
1.8841573224347417,1.9956351945975497
1.6085978077968845,1.6901960800285136
1.8243582876143176,1.7993405494535815
2.444074142797553,2.439332693830263
1.792222683034977,2.041392685158225
1.845742296418973,1.544068044350276
1.9561246597984463,1.6989700043360187
1.8383281931416384,2.2576785748691846
1.925055254219963,2.0043213737826426
1.7829360292850678,1.5185139398778875
2.111656804645952,1.8450980400142567
1.7802009333829798,1.9294189257142926
2.052006469667705,2.2764618041732443
1.8781740612559448,1.9294189257142926
1.9355901695705646,1.8750612633917
1.8335628155983332,1.8450980400142567
2.1713459675676856,1.9956351945975497
2.1078991196836028,2.2121876044039577
2.1499634680102977,1.9731278535996983
1.9036559330759553,1.9030899869919433
1.9608415896550535,2.342422680822206
1.893138899973631,2.1760912590556813
1.6983028947735435,1.662757831681574
2.104198634076275,2.0755469613925306
1.7785263486437426,1.414973347970818
1.6222199120666694,1.6532125137753437
2.4739201304985015,2.3010299956639813
2.148243514440041,1.8573324964312685
1.92994391275671,2.292256071356476
2.07293265658882,1.9138138523837165
1.9682794421282714,1.8750612633917
2.285261030606545,2.278753600952829
1.9182048245291994,1.6532125137753437
1.6051655270755454,1.7403626894942437
2.455763710773565,2.48572142648158
2.0534414770710416,1.6901960800285136
2.145662418367265,2.3979400086720375
2.0202011346076167,1.9493900066449126
1.9118597138273854,1.863322860120456
2.2566231951047158,1.8260748027008262
1.7321772468704473,1.4771212547196624
1.488077242173828,1.5314789170422551
1.490602804928921,1.3424226808222062
1.921230835503867,1.6532125137753437
2.2704996365903325,2.290034611362518
2.0200640613291805,1.9637878273455553
1.691344772070647,1.7403626894942437
1.8756125694193546,2.0969100130080562
2.0860447907399395,2.187520720836463
1.8778117698724524,2.113943352306837
2.016309018066578,1.9637878273455553
1.8786508779572342,1.8129133566428555
2.0432772394424337,2.1903316981702914
2.152651651150972,2.100370545117563
2.328219171820103,2.3979400086720375
1.8353087680835491,1.954242509439325
2.0453047635227803,1.8260748027008262
1.876768536399479,1.8750612633917
2.025965684687422,1.8450980400142567
1.6116652405102787,1.4771212547196624
1.6372470617377843,1.544068044350276
2.2199869098638456,2.130333768495006
2.2407569694006284,1.954242509439325
1.6541075145065558,1.7708520116421442
1.6198694617870664,1.3010299956639813
2.0072905055468966,1.8450980400142567
1.9343967610180022,1.9030899869919433
1.6574136057410558,1.6989700043360187
1.9955093978575056,2.041392685158225
1.5629545630964214,1.6989700043360187
1.8491756195014457,1.8573324964312685
1.8404650347633666,1.919078092376074
1.5127065220963114,1.380211241711606
1.5266664969552697,1.3617278360175928
1.9864683049034004,1.591064607026499
2.0310066909739946,1.8450980400142567
2.0688571103136737,2.037426497940624
1.533965095450242,1.4471580313422192
1.9456971781732908,2.0969100130080562
1.5947915460283226,1.3010299956639813
1.9039045719329453,1.9030899869919433
1.541735573227911,1.380211241711606
1.879429767601997,1.7403626894942437
1.832753775221211,1.9294189257142926
2.024127442541364,2.0969100130080562
1.8948969500144275,1.6901960800285136
2.620592374400256,2.2648178230095364
1.7407195121726986,1.7403626894942437
1.8699096538544266,1.7781512503836436
1.8264224984101824,1.7403626894942437
1.9846962241002313,1.954242509439325
2.375367051487879,1.8976270912904414
1.9088938030055147,1.9084850188786497
2.2582786273680857,2.1903316981702914
1.6302048541090721,1.4771212547196624
1.9388347942859654,1.8388490907372552
1.8661127831582118,2.0293837776852097
1.8867817980686414,1.7708520116421442
2.2021166842928857,2.1760912590556813
2.087010103216473,2.113943352306837
1.7883469828175107,1.8195439355418686
1.5672309951126657,1.4913616938342726
1.6198694617870664,1.414973347970818
1.7679059834963258,1.462397997898956
2.0872893096424723,2.187520720836463
2.1433638424133163,2.0969100130080562
1.8710069066941428,2.3010299956639813
2.0546847239952446,1.8750612633917
2.1191895376724115,2.230448921378274
2.061311754080273,1.9777236052888476
2.076885755145456,1.869231719730976
2.156487984768992,2.214843848047698
2.3717650068477627,2.1760912590556813
1.9919594001318714,2.110589710299249
1.8634776103010033,2.27415784926368
1.6055708520206744,2.0
1.945558893541619,1.9294189257142926
2.0908915166831346,1.8195439355418686
1.93129879174338,1.6434526764861874
1.868446204490354,1.8129133566428555
1.9365392857432808,1.7160033436347992
2.1818643310674593,2.376576957056512
1.613512359882077,1.6020599913279625
1.8142078986567682,2.278753600952829
1.7925623716228671,1.681241237375587
1.9356510400321252,1.7481880270062005
2.3141152227124646,2.311753861055754
1.5769197968847721,1.7403626894942437
2.2019787325527096,2.110589710299249
1.9761687268934618,2.0827853703164503
1.9611967854530217,1.9777236052888476
2.1040050315892,2.3502480183341627
2.2466455316213336,2.3729120029701067
1.7596631237018823,1.6434526764861874
2.0703808549721403,2.1398790864012365
1.9185969302877213,2.037426497940624
2.218091701096792,2.3010299956639813
2.006146008220196,2.037426497940624
1.6302434428342893,1.6989700043360187
2.072781282191969,2.247973266361807
1.7704818315642374,1.414973347970818
1.5852017635609856,1.6532125137753437
2.080945297649032,1.8450980400142567
1.8236478471453743,1.6532125137753437
2.2330854480417615,2.357934847000454
1.7595882720602865,1.7403626894942437
1.9926899531920743,1.8750612633917
1.4658734650548926,1.2787536009528289
1.816603206403302,1.544068044350276
1.8809419220664163,1.505149978319906
1.7244242805548464,2.255272505103306
1.4991098536137442,1.544068044350276
2.0890854292412957,2.628388930050312
2.019241643163303,2.173186268412274
1.6056362040612884,1.544068044350276
2.0893468050029296,2.1760912590556813
1.6187531077113464,1.5682017240669952
2.12474402726153,2.0
1.9470425124334572,1.954242509439325
1.9886533715514598,2.1760912590556813
2.24579359566475,2.1760912590556813
1.8150409775559708,2.0791812460476247
2.1228220684072894,2.1583624920952498
1.613512359882077,1.8325089127062364
1.7763012774387645,1.6532125137753437
1.6056436815318396,1.6020599913279625
2.0557940926755864,2.24551266781415
1.9143244064337495,1.9822712330395684
1.9118597138273854,1.6434526764861874
2.029740239615075,1.7923916894982541
2.217073511848587,2.0
1.7181125763824077,1.544068044350276
1.7161554728843826,1.6020599913279625
1.8217868218973625,1.7481880270062005
1.7819254501127284,1.6989700043360187
2.1056328975220553,2.290034611362518
2.0620132706846506,1.954242509439325
1.4731274846579874,1.6020599913279625
2.0684215977504543,2.110589710299249
2.1353848374880453,2.255272505103306
1.7411180686837602,1.4771212547196624
2.298126154665577,2.2174839442139063
1.9951232188488732,1.954242509439325
1.9562684973601903,2.1818435879447726
1.9593129923719488,1.7160033436347992
1.8966556917029673,1.8750612633917
2.4093369136588025,2.041392685158225
2.0893686459064162,2.311753861055754
1.9352502528322184,1.9493900066449126
2.0222140266861106,1.8388490907372552
1.9050924524604984,1.9030899869919433
2.208429722741962,2.187520720836463
1.586646369706988,1.6020599913279625
1.8963018911049458,1.8808135922807914
1.9234898107275733,1.6989700043360187
2.0666993288500257,1.8864907251724818
1.8680609842148872,1.462397997898956
1.977489417879443,2.0791812460476247
1.5869998699425478,1.5185139398778875
1.5995511140883751,1.544068044350276
2.2658381707712842,2.1789769472931693
2.1656868279819217,1.954242509439325
1.841326557249156,1.6334684555795862
1.9268388645472028,1.9030899869919433
1.5711134976879502,1.1760912590556813
2.0242281927132315,2.2278867046136734
1.9762030247231535,2.1760912590556813
1.932604052660134,2.0791812460476247
2.21887926958385,2.3010299956639813
1.6578200733648762,2.214843848047698
1.9433731254054647,2.0043213737826426
1.6751841352854324,1.6532125137753437
1.9373085939889911,2.130333768495006
2.005898858230358,2.041392685158225
1.9371289250446102,1.8129133566428555
1.646763986881476,1.4771212547196624
1.6973041074954467,1.7708520116421442
1.9449292064736718,2.2174839442139063
2.302882849273964,2.2405492482826
2.0045543497946716,1.863322860120456
2.0181593893538703,2.012837224705172
1.9287318580416006,2.0
1.8792230717248073,2.0969100130080562
2.0469244938481137,2.184691430817599
1.9538097738003444,2.3010299956639813
1.949820303961429,1.6901960800285136
1.6846183253189808,1.6020599913279625
1.8138554076839326,1.9294189257142926
1.9631020357016777,2.3979400086720375
1.945580059583552,1.9030899869919433
1.5546880037520976,1.7781512503836436
1.8992813105560031,1.8750612633917
1.8622548739212965,1.944482672150169
2.050624660417458,2.0969100130080562
1.6577347999654095,1.3979400086720377
1.8370037983361502,1.8129133566428555
1.587486337212275,1.6989700043360187
2.0677647249650817,2.041392685158225
2.3106284660826897,1.9912260756924949
1.844916736616191,1.8750612633917
1.8667787749686868,1.6989700043360187
1.9951227424689868,2.0791812460476247
2.114199727725218,2.0791812460476247
2.170153310872062,2.0
1.8602669495998028,1.8388490907372552
1.5735647835079534,2.0
1.5575975181300927,1.3424226808222062
1.9038701358463437,2.342422680822206
2.046662804631389,1.986771734266245
1.8366653985129289,2.250420002308894
1.6621448648044126,1.4313637641589874
1.9538097738003444,2.143014800254095
2.0682832613849156,2.0
1.9380554766738822,2.1760912590556813
1.9890789492931753,1.7323937598229686
1.900616810013353,1.9956351945975497
1.9412313705289619,1.6334684555795862
1.9042350227724376,2.255272505103306
2.0374270584547234,1.8325089127062364
1.87843496526211,1.6989700043360187
1.8786908434185927,2.0969100130080562
1.8249010853601464,1.7403626894942437
1.959548834077858,1.8129133566428555
1.8600005954692498,1.7708520116421442
1.8603948989309442,1.9084850188786497
1.8600674726911393,1.544068044350276
2.071476263716157,2.0569048513364727
1.9492003428329263,1.6989700043360187
1.9252577005716376,2.1583624920952498
1.6052595676274062,1.9030899869919433
1.8308669563166573,2.2041199826559246
1.868093500102133,1.6334684555795862
1.4939563251512282,1.4313637641589874
1.6194268655015327,1.544068044350276
2.1061396097102234,2.1760912590556813
1.9859956326599932,1.6020599913279625
1.7839701629399687,1.8129133566428555
2.0974403319550055,1.8450980400142567
2.2912949470068797,2.429752280002408
1.6816964279257323,2.012837224705172
1.8575302071459172,1.7558748556724917
1.8787377754852579,1.8325089127062364
1.986068066096096,1.7781512503836436
2.1166314316344765,1.954242509439325
1.890195314102897,1.9138138523837165
1.9696898181755975,2.093421685162235
1.9746383467967024,1.8450980400142567
1.9892064379967684,2.1172712956557644
1.8910432654499267,1.591064607026499
2.382008399950791,2.9294189257142933
1.820009241664188,1.8450980400142567
1.7909398897757718,1.6020599913279625
1.8122860578099862,1.8388490907372552
1.613512359882077,1.3979400086720377
1.9155809477097725,2.110589710299249
1.87843496526211,1.8450980400142567
1.9831604373163767,2.2013971243204513
1.5684096233836038,1.591064607026499
1.8452443679112909,1.7160033436347992
2.0621902637627536,1.8129133566428555
1.784452258483987,1.4771212547196624
1.5866427748045737,1.5563025007672873
2.041036285203307,2.0863598306747484
1.568086546353574,1.7781512503836436
2.055003683532833,2.2041199826559246
1.8858588585562552,1.6532125137753437
2.0188141823225716,2.155336037465062
2.052792119450092,1.954242509439325
1.9122524208157368,1.7481880270062005
2.7174849822390295,1.6020599913279625
2.1826895664333406,1.7781512503836436
2.162968479369582,1.7403626894942437
1.9963820701365396,1.986771734266245
2.066391993537374,2.2041199826559246
1.895171850297478,1.9030899869919433
1.7254509363497712,1.8129133566428555
1.9764208796035354,1.863322860120456
1.993309914320577,1.8325089127062364
1.4569995777624938,1.3979400086720377
1.7235915497038332,1.544068044350276
1.691792243317737,1.3979400086720377
1.9558493716650418,1.5797835966168101
1.6018345105027827,2.0
1.7512354174542495,1.6989700043360187
1.5947915460283226,1.7781512503836436
2.0952294972017067,1.9294189257142926
1.8912413421006116,1.8450980400142567
1.8940666128720995,1.8388490907372552
2.038006529840094,2.0211892990699383
1.9969452653067428,1.9637878273455553
1.647176412037683,1.6532125137753437
2.0921889459967673,2.0
1.8076758594624673,1.9030899869919433
1.8247773541216772,1.8750612633917
1.7829044489651311,1.8512583487190752
1.5885276200408085,1.3617278360175928
1.885002114093244,2.113943352306837
1.8891476934169533,1.7923916894982541
1.9145330790393864,1.591064607026499
1.9496076708871806,2.089905111439398
1.9838864773395946,1.7403626894942437
2.099462093854316,2.2671717284030137
1.6742970709618337,1.6901960800285136
1.918373795942911,2.1760912590556813
2.1481376505288985,1.9912260756924949
2.2446201450879846,2.113943352306837
1.9556744788985692,1.6334684555795862
1.812685082271692,1.7708520116421442
1.8807415841194504,2.2648178230095364
2.4589902241152637,2.3979400086720375
2.075481306420449,1.7853298350107671
1.6246311299489373,1.6532125137753437
2.0055752250321635,2.3010299956639813
1.975601048826222,1.6127838567197357
1.5315395293832634,1.544068044350276
2.1274643202012813,2.3521825181113627
1.6593557133934362,1.9030899869919433
2.196912007699439,1.9731278535996983
1.9883897463978315,2.290034611362518
2.250115182592842,1.9294189257142926
1.92229425719434,1.6901960800285136
1.936847009987386,1.7403626894942437
1.8082957011047482,1.3979400086720377
2.1518379209537333,2.146128035678238
1.596640215667862,1.505149978319906
1.8261109242419284,1.5797835966168101
1.9274948658767945,1.9493900066449126
1.9226999112331706,2.1172712956557644
1.9219645966747132,1.6989700043360187
2.119563028520519,2.612783856719736
1.8846309210476389,1.6901960800285136
1.7902053316965238,1.9822712330395684
1.7823535577223912,1.8129133566428555
1.7940877574103655,2.2013971243204513
2.3052470977536452,2.2278867046136734
1.976650004804398,2.0
1.9696355904275888,2.089905111439398
2.038921948461372,2.602059991327963
1.84025149187334,1.7708520116421442
1.542354786930726,1.8450980400142567
2.256498037433938,2.130333768495006
1.8661707628189386,1.7708520116421442
2.30762692922582,2.041392685158225
1.5572560461623688,1.4771212547196624
1.8365612162450735,2.0
2.0872376635599093,1.9138138523837165
2.0907957951294383,1.7708520116421442
1.5634497042820645,1.4471580313422192
1.8442370549223033,2.089905111439398
1.854911866190881,1.954242509439325
2.276567150983241,2.1789769472931693
1.8537679739303923,1.6901960800285136
2.7166018841663333,3.255272505103306
1.6854231855907478,1.6532125137753437
2.0124656566853742,1.919078092376074
2.2847473680202484,2.45484486000851
1.8463542378323412,1.5314789170422551
2.0330897776029166,1.8920946026904804
1.542654685099695,2.1172712956557644
1.9639146566476724,1.7853298350107671
1.5715622999091183,1.544068044350276
1.7598719265084148,2.3010299956639813
1.8850280327469238,2.2174839442139063
1.7986114329359393,1.7781512503836436
1.8261655987892944,1.7781512503836436
1.5869217026848184,1.6989700043360187
1.8801504936364024,1.724275869600789
1.9118597138273854,2.060697840353612
2.046532210895589,1.919078092376074
1.8369374345522267,1.9590413923210936
