predictions,y_test
2.3271315236935557,2.1760912590556813
2.3404066701779307,1.3979400086720377
2.1832220693478526,1.7781512503836436
2.1182081838498057,1.954242509439325
1.9633696218380867,1.7781512503836436
2.1988661428341807,2.0827853703164503
2.323721184338087,2.902546779313991
1.9779265066037117,2.041392685158225
1.9844153066525398,1.8920946026904801
2.0352957387814463,2.1760912590556813
2.0350783010373057,2.3654879848909
2.0154173513302744,1.6232492903979003
1.4987852712521492,1.5185139398778873
2.373972191418165,2.130333768495006
2.2973768850216807,2.41161970596323
1.7863295217404305,1.5440680443502754
1.7553846975216805,1.954242509439325
2.2125990529904307,2.214843848047698
2.262838615978712,2.357934847000454
2.0564215322384776,2.2430380486862944
2.02579714259004,2.0969100130080562
1.7547438283810555,1.9777236052888476
2.2371695180783213,2.3283796034387376
2.2995054860958994,2.3010299956639813
1.6306212087521492,1.6127838567197355
2.011137260998243,2.113943352306837
1.592912926281446,1.602059991327962
2.1939222951779307,2.1072099696478683
2.2415640493283213,2.41161970596323
1.9209120412716805,1.968482948553935
2.2635939260373057,2.143014800254095
1.9114134450802742,4.071882007306125
2.0865423818478526,1.8129133566428552
2.517172112072462,2.3384564936046046
2.0717337270626963,2.290034611362518
2.159818901623243,2.6989700043360187
1.7583944936642586,1.462397997898956
2.144003166759962,2.1903316981702914
1.7315809865841805,1.602059991327962
2.0674307485470713,2.0644579892269186
2.2515204091916026,2.552668216112193
1.9541342397580086,2.041392685158225
1.9923231740841805,1.9493900066449128
2.203420891369337,2.298853076409707
1.6322577138791023,1.602059991327962
2.0912001272091807,1.9493900066449128
2.173551811779493,2.2174839442139063
2.03165651759004,1.845098040014257
1.837267174328321,1.8920946026904801
2.2960379262814463,2.462397997898956
1.9461577077755867,2.298853076409707
2.1503660817990244,2.326335860928751
1.7726996084103523,1.7160033436347992
1.8867628713498055,1.919078092376074
2.2073118825802744,2.0791812460476247
2.1713431020626963,1.9294189257142924
1.5917570730099617,1.4771212547196624
2.241243614758009,2.4653828514484184
1.9233038564572273,1.7403626894942439
1.6654799123654305,1.4771212547196624
2.0637571950802744,2.0
2.511324181164259,3.018700498666243
2.1668341298947276,1.954242509439325
2.292421593273634,2.303196057420489
1.9235327382931648,1.9493900066449128
1.7200567861447273,1.6127838567197355
1.9072592397580086,1.5440680443502754
2.4739935537228526,2.255272505103306
2.402559532726759,2.444044795918076
1.7849218984494148,1.6232492903979003
2.039999260509962,2.2278867046136734
1.8836386342892586,1.8129133566428552
1.7496969838986336,1.6532125137753437
2.170015587414259,1.662757831681574
2.5106260915646494,2.113943352306837
2.01609255274629,2.146128035678238
1.9669401784787117,1.845098040014257
2.1437742849240244,2.3521825181113627
2.1485350271115244,1.9344984512435677
2.032400383556837,1.8750612633917
2.0124762197384776,2.1903316981702914
2.8451368947873057,2.761927838420529
1.7780783315548836,1.6901960800285136
2.284055962170118,2.3979400086720375
2.100069298351759,2.0791812460476247
1.9401381154904305,1.8325089127062364
2.334593071545118,2.6989700043360187
1.9951727529416023,2.250420002308894
1.9044325490841805,2.287801729930226
2.092527641857618,2.1760912590556813
1.9201567312130867,1.954242509439325
2.3515074392208994,2.5440680443502757
2.0490973134884776,1.6989700043360187
1.6713507314572273,1.5440680443502754
2.265196098888868,2.359835482339888
2.125211968029493,2.089905111439398
2.257505669201368,2.3010299956639813
2.194998039806837,2.5211380837040362
2.047025932873243,2.230448921378274
1.777494682873243,1.4771212547196624
2.1195242544064463,2.0791812460476247
2.1262076040158213,2.0
1.821439995373243,1.6532125137753437
1.8309958120236336,2.0211892990699383
2.0042479177365244,2.0
2.0090201040158213,1.7781512503836436
1.9264280935177742,1.9956351945975497
1.8507139821896492,2.230448921378274
2.188955559338087,2.0791812460476247
1.9445898671994148,1.8260748027008262
2.2322256704220713,2.2671717284030137
2.240202202404493,2.173186268412274
1.596494927013868,1.4771212547196624
1.8678801198849617,1.8976270912904412
1.8382971425900398,1.662757831681574
1.9425985952267586,1.9294189257142924
2.0154287954220713,1.9777236052888476
2.4518377920041026,2.496929648073215
1.709551109875196,1.845098040014257
1.729692711437696,1.770852011642144
1.9524061818966805,2.0211892990699383
1.7965490957150398,2.2430380486862944
1.5989439626583992,1.505149978319906
2.0983526845822276,2.146128035678238
1.9612639089474617,1.9956351945975497
1.7025816579708992,1.9030899869919435
1.9443609853634773,1.6532125137753437
2.0540526052365244,2.3010299956639813
2.421041740978712,2.361727836017593
2.106020226086134,2.298853076409707
2.0620291372189463,2.089905111439398
1.6524794240841805,1.6532125137753437
1.6740858693966805,1.6334684555795862
1.9642050405392586,2.041392685158225
1.7916510244259773,1.7993405494535817
2.0453550954708994,1.7853298350107671
2.081197990978712,2.060697840353612
1.8588163991818367,1.662757831681574
2.335153832043165,2.173186268412274
2.133737816418165,2.3010299956639813
1.719267143810743,1.6989700043360187
1.640337242687696,1.6434526764861872
1.7695753713498055,1.6989700043360187
1.9264853139767586,1.6334684555795862
1.943205132091993,1.9294189257142924
1.7246801992306648,1.770852011642144
2.446298851574415,2.0791812460476247
1.6670477529416023,1.681241237375587
2.134847893322462,2.0492180226701815
1.9533789296994148,2.0791812460476247
1.9269659658322273,1.8129133566428552
2.4940550466427744,2.357934847000454
2.009420647228712,2.041392685158225
2.197744621838087,2.3443922736851106
2.1423208852658213,2.27415784926368
2.08750368555879,2.1335389083702174
1.6814787526974617,1.3424226808222062
2.1387503286251963,1.9777236052888476
2.013254417980665,2.113943352306837
2.158170952404493,2.103803720955957
1.9382040639767586,1.9294189257142924
2.4045050283322276,2.387389826338729
2.034334435070509,2.0827853703164503
1.802488579357618,1.568201724066995
2.3798658986935557,2.0
1.8382055898556648,1.6989700043360187
1.7164976735958992,1.505149978319906
2.336641563976759,2.6893088591236203
2.0352614065060557,1.845098040014257
2.101591362560743,2.1335389083702174
2.172086968029493,2.3521825181113627
1.982115044201368,2.0969100130080562
1.7168409963498055,2.0
1.814939751232618,1.9493900066449128
2.081289543713087,2.143014800254095
2.0824453969845713,1.6532125137753437
1.8907110830197273,1.9777236052888476
1.764311089123243,1.5440680443502754
1.7977392812619148,1.6532125137753437
2.2167532583126963,2.0569048513364727
2.2232191701779307,2.2041199826559246
2.0429747243771494,1.9493900066449128
1.6465857168087898,1.6989700043360187
1.7957823415646492,1.414973347970818
2.065908684338087,2.1760912590556813
2.3490469594845713,2.0791812460476247
2.1697752614865244,2.041392685158225
2.163389458263868,2.5440680443502757
2.2576544423947276,2.2833012287035497
1.8743345876583992,2.0211892990699383
2.151521935070509,1.8920946026904801
2.118723167980665,3.0
2.035879387463087,2.0969100130080562
1.864835991466993,1.9731278535996986
2.2676336904416026,2.2695129442179165
2.1145575185666026,2.041392685158225
2.1860487600216807,2.2041199826559246
1.7218992849240242,1.7853298350107671
2.096212639416212,1.954242509439325
1.8819220205197273,1.6532125137753437
1.884599938000196,1.9030899869919435
1.7878973623166023,1.681241237375587
2.3975470205197276,2.27415784926368
2.278024925793165,2.0969100130080562
2.0449774404416026,2.0253058652647704
1.8663122793087898,1.6532125137753437
2.150228752697462,2.0
1.603819145763868,1.6720978579357175
2.0648329397091807,1.8325089127062364
2.0650274892697276,2.012837224705172
1.5614874502072273,1.7634279935629373
1.5773146291623055,2.0969100130080562
2.110231651867384,2.380211241711606
1.9814398427853523,2.0492180226701815
2.013082756603712,1.6989700043360187
2.0797674795041026,2.2278867046136734
2.2445509572873057,2.4082399653118496
1.619840874279493,1.3617278360175928
2.1277525564083994,2.041392685158225
1.5338156362423836,1.6532125137753437
2.1428702016720713,2.0755469613925306
1.9845183034787117,1.954242509439325
2.0907652517208994,2.0
1.9384215017208992,2.0530784434834195
2.077512993420118,1.9493900066449128
2.235910667980665,2.110589710299249
1.8099386831173836,2.0791812460476247
1.9860632558712898,2.113943352306837
2.155058159435743,2.1072099696478683
2.079469933117384,1.7781512503836436
2.058595909679884,2.2041199826559246
1.753679527843946,1.6532125137753437
1.8403685232052742,1.681241237375587
2.1147635122189463,2.1903316981702914
1.949613823498243,1.8692317197309762
1.9654753347287117,2.060697840353612
2.59360720118379,2.450249108319361
2.041280998791212,1.9493900066449128
2.3517820974240244,2.130333768495006
1.9986632009396492,1.6989700043360187
2.261533989513868,2.3729120029701067
1.8625586171994148,1.602059991327962
2.409517540539259,1.9956351945975497
1.769060387218946,1.7781512503836436
2.0986502309689463,2.130333768495006
1.745085014904493,1.7781512503836436
1.988249077404493,2.0
2.3090956350216807,2.7075701760979363
1.5923864980587898,1.7403626894942439
1.7575590749630867,1.9493900066449128
2.3644163747677744,2.146128035678238
1.8967077871212898,1.8920946026904801
1.991636528576368,2.0791812460476247
1.8563444753537117,1.851258348719075
2.3117506643185557,2.429752280002408
2.509367241466993,2.7450747915820575
1.8002226491818367,1.845098040014257
1.6907599111447273,1.6532125137753437
1.7197592397580086,1.7558748556724915
2.041624321545118,2.1760912590556813
1.9981482168087898,1.6334684555795862
2.041555656994337,1.9912260756924949
1.9642393728146492,2.4771212547196626
2.030649437511915,1.954242509439325
2.345522179211134,2.3710678622717363
2.100710167492384,2.0170333392987803
2.026907219494337,2.2671717284030137
1.9305365224728523,1.9084850188786495
2.056215538586134,1.8750612633917
1.7405760427365242,1.5797835966168101
1.9861891408810555,1.9294189257142924
1.9760382314572273,2.037426497940624
1.8823912282833992,1.7481880270062002
2.3405211110958994,2.4771212547196626
1.8267042775998055,1.6989700043360187
2.296507134045118,2.3138672203691533
1.6348898549923836,1.462397997898956
1.673570885265821,1.5185139398778873
1.9069845815548836,2.214843848047698
2.2158148427853526,2.2430380486862944
2.007017387951368,1.8976270912904412
2.0923216482052744,2.1760912590556813
1.946409477795118,2.0
2.1468870778927744,1.8195439355418688
1.7492735525021492,1.9956351945975497
1.8161413808712898,1.6232492903979003
2.093111290539259,2.12057393120585
1.8589880605587898,1.7781512503836436
2.1692030568966807,2.173186268412274
1.5674498220333992,1.9956351945975497
2.2268240590939463,2.0791812460476247
2.271147026623243,2.7041505168397992
2.2481558462033213,2.155336037465062
2.032846703136915,2.089905111439398
2.165128960216993,2.2430380486862944
1.904569878185743,1.8129133566428552
1.8270476003537117,1.8195439355418688
1.832884087170118,1.8573324964312685
2.4938604970822276,2.711807229041191
2.0548651357541026,2.113943352306837
2.0783941884884776,2.2624510897304293
2.1238844533810557,2.1760912590556813
2.377199425304884,2.413299764081252
2.029848351086134,1.954242509439325
2.0695936818966807,1.6434526764861872
2.0917723317990244,2.2174839442139063
1.4380629201779305,1.2304489213782739
1.9240820546994148,1.9344984512435677
2.1286451955685557,2.6009728956867484
2.149130119884962,2.0969100130080562
1.9616644521603523,2.1583624920952498
1.861631645763868,1.9444826721501687
2.6132681508908213,2.1492191126553797
1.8660719533810555,1.7634279935629373
1.7088873525509773,2.0
2.260378136242384,2.255272505103306
2.283598198498243,2.1818435879447726
2.283632530773634,2.2013971243204513
1.8123877187619148,1.7781512503836436
1.891569389904493,1.9030899869919435
2.025270714367384,2.1760912590556813
2.2857496877560557,2.225309281725863
2.18583132227754,2.113943352306837
1.9114935537228523,1.5185139398778873
1.9615271230587898,1.8864907251724818
1.9601996084103523,1.7403626894942439
2.2381651540646494,2.59659709562646
2.629060997570509,2.3324384599156054
1.8932287832150398,1.7481880270062002
1.7879660268673836,1.8976270912904412
1.8224699636349617,1.7781512503836436
2.0099928518185557,2.290034611362518
2.4695990224728526,2.45484486000851
2.1008360525021494,1.9030899869919435
1.9322302480587898,1.5440680443502754
2.5088064809689463,1.9867717342662448
2.0612967153439463,1.954242509439325
1.8495810171017586,2.459392487759231
2.1302244802365244,1.968482948553935
2.0845511098751963,1.681241237375587
2.173849358166212,2.214843848047698
2.036680473888868,2.0
2.203489555920118,2.2121876044039577
1.8411696096310555,1.4913616938342726
2.3912527700314463,2.2121876044039577
1.8031752248654305,1.968482948553935
1.8753760000119148,1.8750612633917
2.256052269543165,2.298853076409707
2.2484076162228526,2.3979400086720375
2.326387657726759,2.361727836017593
2.1066839834103526,1.9822712330395684
1.7506125112423836,1.6532125137753437
2.037904991711134,1.8129133566428552
1.9899428029904305,2.4456042032735974
1.9771940847287117,1.8750612633917
2.073427452648634,2.0969100130080562
1.6759398122677742,1.7403626894942439
2.5441343923458994,2.7958800173440754
1.655443443859571,1.4471580313422192
2.28653933009004,2.361727836017593
2.282991661633009,2.1760912590556813
1.7936308523068367,1.7781512503836436
2.2856924672970713,2.2671717284030137
1.845140709484571,1.8864907251724818
1.6035101552853523,1.7323937598229686
2.3038199087033213,2.1760912590556813
2.0866224904904307,2.037426497940624
2.202574028576368,2.376576957056512
1.9809591909298836,2.110589710299249
2.2277052541623057,2.0530784434834195
2.19333864649629,1.9444826721501687
2.0382940908322276,2.0253058652647704
1.859331383312696,1.7993405494535817
1.867296471203321,1.8129133566428552
1.7699301381955086,1.6989700043360187
1.9772398610958992,2.2430380486862944
1.5634901662716805,1.505149978319906
2.1698782583126963,1.954242509439325
2.10013796290254,2.255272505103306
2.155721916759962,1.919078092376074
2.500761284435743,2.9030899869919438
2.236299767101759,2.359835482339888
2.1250746389279307,2.173186268412274
1.6060507436642586,1.3979400086720377
1.9541571279416023,2.146128035678238
2.0129225393185557,2.1903316981702914
1.903826012218946,1.8750612633917
1.988237633312696,2.3010299956639813
2.146200432384962,2.0
1.982836021984571,1.9084850188786495
1.9174444814572273,2.041392685158225
2.313993706310743,2.3010299956639813
2.0729925771603526,2.0
1.944109215343946,2.1492191126553797
2.024229302013868,1.6720978579357175
1.990801109875196,1.8976270912904412
2.624563469494337,2.6532125137753435
1.9044325490841805,2.1760912590556813
2.1438543935666026,2.303196057420489
2.118471397961134,2.1903316981702914
1.6602499624142586,1.662757831681574
2.1457083364376963,2.0530784434834195
2.3220160146603526,2.298853076409707
2.0590078969845713,1.9777236052888476
2.262289299572462,2.143014800254095
1.8283178945431648,1.8864907251724818
2.0997145315060557,3.3854275148051305
2.3947203298458994,2.3979400086720375
2.174375786388868,1.8750612633917
2.101774468029493,2.290034611362518
1.7179396291623055,1.8129133566428552
2.549284233654493,2.5563025007672873
1.7012541433224617,1.8388490907372552
1.8672506948361336,1.6434526764861872
1.9877569814572273,1.8920946026904801
1.9306967397580086,1.8750612633917
2.0494520803341807,2.0
1.8449347158322273,1.9344984512435677
2.0914747854123057,1.7403626894942439
2.0977118154416026,2.012837224705172
2.0434439321408213,1.9242792860618816
2.232912315929884,2.1522883443830563
1.7467901845822273,1.6232492903979003
1.9340613027462898,1.8976270912904412
2.0119269033322276,1.7323937598229686
1.911516441906446,2.0
2.036428703869337,2.230448921378274
2.027376427258009,2.225309281725863
1.9325621267208992,1.7323937598229686
1.5557997365841805,1.5440680443502754
2.1563284536251963,2.0755469613925306
1.663957848156446,1.7403626894942439
1.962236656750196,2.230448921378274
2.11973024805879,2.0681858617461617
1.938078178966993,3.079181246047624
2.3752997060666026,2.2041199826559246
2.184641136730665,2.2174839442139063
1.9890959401974617,2.161368002234975
2.1015799184689463,3.300812794118117
1.9101774831662117,2.1760912590556813
2.29313112696504,2.369215857410143
2.0564215322384776,2.2600713879850747
2.1970694204220713,2.1760912590556813
1.7221167226681648,1.845098040014257
2.463888420666212,2.292256071356476
1.9760496755490242,1.9956351945975497
1.7906897207150398,2.012837224705172
1.9172728200802742,1.9294189257142924
2.076906456554884,2.342422680822206
2.086508049572462,1.8976270912904412
2.030031456554884,1.845098040014257
2.101614250744337,2.1760912590556813
1.7150900503048836,1.7781512503836436
1.9308912893185555,2.0
1.9823324819455086,1.8573324964312685
1.7072165151486336,1.7403626894942439
2.1823866506466807,2.143014800254095
2.000803246105665,2.0
1.8964445730099617,1.591064607026499
1.9735319753537117,1.9493900066449128
1.7260878225216805,1.462397997898956
1.8844740529904305,1.6720978579357175
1.5969298025021492,1.5440680443502754
1.5762159963498055,1.7403626894942439
2.208559288586134,2.187520720836463
2.2851431508908213,2.5440680443502757
2.042196526134962,1.845098040014257
1.961057915295118,2.0
1.987322105968946,2.0
2.2217543264279307,2.0170333392987803
2.229433312023634,2.1818435879447726
2.063722862804884,2.1702617153949575
2.4698736806759776,2.5428254269591797
2.0491202016720713,2.113943352306837
2.19278933009004,1.8920946026904801
2.1858885427365244,2.113943352306837
1.9598906179318367,2.187520720836463
2.100401177013868,1.954242509439325
2.276388420666212,2.173186268412274
1.8384916921505867,1.7634279935629373
1.811460747326368,1.7558748556724915
2.0954115529904307,2.0569048513364727
2.2554686208615244,2.3961993470957363
2.2945387502560557,2.315970345456918
2.0143072744259776,2.2174839442139063
1.7610609670529305,1.4771212547196624
1.8199179311642586,1.3424226808222062
1.940550102795118,1.954242509439325
2.5892470022091807,2.8444771757456815
2.373159660900587,2.0644579892269186
1.7115538259396492,1.602059991327962
2.076242699230665,1.845098040014257
2.5249197622189463,2.361727836017593
1.734270348156446,1.9294189257142924
1.9170439382443367,1.9030899869919435
1.600797905529493,1.531478917042255
1.9341070791134773,1.8976270912904412
2.3442518850216807,2.3010299956639813
2.1565687795529307,2.1986570869544226
2.2595770498166026,2.255272505103306
2.339811577404493,2.2355284469075487
1.7854368825802742,1.8129133566428552
1.5920660634884773,1.4913616938342726
2.2554800649533213,2.0644579892269186
2.0678656240353526,2.1760912590556813
2.0740797658810557,1.851258348719075
1.9318297048458992,1.681241237375587
2.1678640981564463,2.285557309007774
1.9698927541623055,1.845098040014257
2.016470207775587,1.9294189257142924
2.0642035146603526,2.041392685158225
1.9867155691037117,1.9956351945975497
1.9411108632931648,1.7781512503836436
2.0619948049435557,1.9867717342662448
2.2552626272091807,2.2278867046136734
1.9764044423947273,1.770852011642144
2.2443907400021494,2.2764618041732443
1.8625242849240242,1.8061799739838869
2.107816948498243,2.041392685158225
2.358888878429884,2.2430380486862944
1.9952757497677742,2.187520720836463
1.831499352062696,2.2329961103921536
1.7947752614865242,2.617000341120899
1.7808592458615242,1.662757831681574
2.2004339834103526,1.8864907251724818
2.348051323498243,2.4742162640762553
2.239309563244337,2.342422680822206
2.019480003918165,1.8388490907372552
1.5933363576779305,1.602059991327962
2.3382208486447276,2.5118833609788744
1.7183973928341805,1.919078092376074
1.823076500500196,1.8129133566428552
1.8173773427853523,1.7781512503836436
2.7128546377072276,2.8750612633917
2.07651735743379,2.3283796034387376
2.023977531994337,1.6434526764861872
2.0543043752560557,1.7781512503836436
2.0125677724728526,1.9956351945975497
2.198362602795118,2.2041199826559246
2.2931082387814463,2.0
2.1407530446896494,1.8976270912904412
2.118528618420118,2.113943352306837
2.188852562511915,2.3961993470957363
2.44602419337129,2.387389826338729
1.882780327404493,1.845098040014257
1.6048720022091805,2.6981005456233897
2.431101097668165,2.7993405494535817
1.9710142751583992,1.556302500767287
2.3497679372677744,2.2095150145426308
1.638242973888868,1.6232492903979003
1.866209282482618,1.9030899869919435
1.9427702566037117,2.041392685158225
2.098501457775587,2.0
2.0653937002072276,1.8750612633917
2.637758507336134,3.301029995663981
2.226927055920118,2.3443922736851106
2.449491753185743,2.296665190261531
1.7920286794552742,1.7781512503836436
2.092710747326368,1.8976270912904412
1.9992926259884773,2.146128035678238
2.172361626232618,1.845098040014257
1.653520836437696,1.8129133566428552
2.210390343273634,2.2405492482826
1.814573540295118,1.8976270912904412
2.424131645763868,2.6989700043360187
2.3558905263791026,1.7323937598229686
2.3635122915158213,2.322219294733919
1.5891249318966805,1.954242509439325
1.9564459463009773,2.0170333392987803
1.915647759045118,1.8129133566428552
1.9843237539181648,1.9294189257142924
1.5605375905880867,1.4913616938342726
2.445383324230665,2.2174839442139063
2.1686537404904307,2.0969100130080562
1.694536461437696,1.6989700043360187
1.788481010998243,1.8750612633917
2.034597649181837,2.2278867046136734
2.171823753918165,2.0681858617461617
2.4674818654904307,2.439332693830263
1.611223473156446,1.5185139398778873
1.958128227795118,1.8920946026904801
2.0574171682248057,2.146128035678238
2.0187933584103526,2.311753861055754
1.9677984853634773,2.1760912590556813
1.8502104421505867,2.103803720955957
1.799192680920118,1.7781512503836436
2.4049627920041026,2.230448921378274
2.1608946462521494,2.1958996524092336
2.1719496389279307,2.3979400086720375
1.9258330007443367,1.7853298350107671
2.2148878713498057,2.184691430817599
1.7624342580685555,1.9294189257142924
1.8983671804318367,1.9294189257142924
2.278414024914259,2.3979400086720375
2.1050474782833994,2.060697840353612
2.1624281545529307,2.2671717284030137
1.8745978017697273,1.8388490907372552
1.9385931630978523,1.845098040014257
2.3666250844845713,2.403120521175818
2.0888426442990244,2.041392685158225
1.9690916677365242,1.9493900066449128
1.6838591237912117,1.3424226808222062
2.300924553478712,2.041392685158225
2.0662405630001963,2.110589710299249
2.1911184926876963,2.4424797690644486
2.1528265615353526,1.9956351945975497
2.369417442883009,2.1958996524092336
2.042482628429884,1.8750612633917
1.8912489553341805,1.9294189257142924
2.1830389638791026,2.113943352306837
2.1047499318966807,2.173186268412274
2.055551781261915,2.173186268412274
2.3541510244259776,2.6283889300503116
1.9956877370724617,2.785329835010767
2.283266319836134,2.57978359661681
1.519396080578321,2.0
2.035032524670118,1.9777236052888476
1.9368078847775398,2.0
1.9051535268673836,1.6989700043360187
2.0851919790158213,2.0
2.150881065929884,2.1903316981702914
2.0303404470333994,1.8325089127062364
2.2822020192990244,2.342422680822206
1.6204245229611336,1.4471580313422192
2.1650145192990244,2.167317334748176
1.9438574453244148,1.845098040014257
2.110780968273634,2.0969100130080562
2.2051832815060557,2.346352974450639
2.060152306164259,2.146128035678238
2.124021782482618,2.0791812460476247
1.9104406972775398,2.113943352306837
2.2742140432248057,2.383815365980431
2.144174828136915,2.173186268412274
1.883135094250196,2.1583624920952498
2.028005852306837,1.681241237375587
1.5587980886349617,1.255272505103306
2.0279371877560557,1.9030899869919435
2.348692192638868,2.5440680443502757
1.8287184377560555,2.1760912590556813
1.7715551992306648,1.8388490907372552
1.461912407482618,1.6232492903979003
2.1539480825314463,1.8692317197309762
1.8328611989865242,1.9493900066449128
2.246645226086134,2.6242820958356683
2.0764029165158213,2.113943352306837
2.418306603039259,2.392696953259666
1.949510826672071,2.0791812460476247
1.9177305837521492,1.6720978579357175
1.7218077321896492,1.7781512503836436
1.7248175283322273,1.6532125137753437
1.6411497732052742,1.146128035678238
1.5752089162716805,1.7923916894982537
2.3737318654904307,2.376576957056512
1.8801481862912117,3.851441814672055
2.024137749279493,2.1760912590556813
1.8549025197873055,1.8129133566428552
2.2924673696408213,2.1271047983648077
2.073679222668165,2.380211241711606
1.9719298025021492,2.0755469613925306
2.176504387463087,2.4771212547196626
2.0619032522091807,2.0569048513364727
2.3215811391720713,2.2041199826559246
2.296358360851759,2.3979400086720375
1.8372328420529305,1.7558748556724915
1.8422567983517586,1.8976270912904412
2.1979849477658213,2.113943352306837
2.10874391993379,1.9084850188786495
2.01334597071504,1.7075701760979363
2.043569817150587,1.954242509439325
2.0353529592404307,1.8129133566428552
2.0531370778927744,2.041392685158225
2.389433159435743,2.515873843711679
2.2817328115353526,2.357934847000454
1.8876440664181648,1.845098040014257
1.6781942983517586,1.7781512503836436
2.2808287282833994,2.187520720836463
2.191896690929884,2.359835482339888
2.323251976574415,2.357934847000454
2.3529608388791026,2.6532125137753435
1.6354506154904305,1.681241237375587
2.17960573634004,2.3324384599156054
1.9550726552853523,1.770852011642144
1.8498900075802742,1.9493900066449128
1.9504721303830086,1.9590413923210934
2.0104849477658213,2.0791812460476247
2.063047661388868,2.3961993470957363
1.8897154470333992,1.8573324964312685
2.483400597179884,2.292256071356476
2.2746718068966807,2.278753600952829
2.093271507824415,2.041392685158225
2.0373098989376963,2.110589710299249
1.8412611623654305,1.6127838567197355
2.1939451833615244,2.110589710299249
1.773741020763868,1.8325089127062364
2.3059027334103526,2.3979400086720375
1.7557509084591805,1.8129133566428552
2.2787916799435557,2.2174839442139063
1.5531675954708992,1.531478917042255
2.041280998791212,2.0755469613925306
1.9864752431759773,2.0211892990699383
2.211557640636915,2.041392685158225
1.945402397716993,2.0755469613925306
2.214658989513868,2.255272505103306
1.9491789480099617,1.770852011642144
2.1181280752072276,2.0
2.23142458399629,2.060697840353612
2.124113335216993,2.0
1.952177300060743,1.9956351945975497
2.099497093761915,1.954242509439325
2.1338637014279307,1.8195439355418688
2.410696281994337,2.5428254269591797
1.972593559826368,1.7403626894942439
2.1879027028927744,2.041392685158225
2.2397329946408213,2.645422269349092
1.7946264882931648,1.6989700043360187
2.079092278088087,2.161368002234975
2.1083204885373057,1.954242509439325
2.198271050060743,2.357934847000454
1.6553747793087898,1.4771212547196624
2.08786989649629,2.0
1.5701391836056648,1.591064607026499
2.335989250744337,2.3344537511509307
1.696562065685743,1.4771212547196624
1.778673424328321,1.954242509439325
2.101774468029493,2.298853076409707
1.8117926259884773,2.322219294733919
1.7178251882443367,1.6989700043360187
2.136015190685743,1.9956351945975497
2.1258185048947276,1.9637878273455551
1.926531090343946,1.7403626894942439
2.332979454601759,2.459392487759231
2.2441046377072276,2.143014800254095
2.2229788442501963,2.3521825181113627
2.0186216970333994,2.1335389083702174
2.19700075587129,2.173186268412274
2.1786444326291026,2.298853076409707
2.016573204601759,1.8750612633917
2.2518751760373057,2.6981005456233897
2.0760367055783213,1.9956351945975497
2.136587395275587,1.968482948553935
1.591539635265821,1.6232492903979003
2.0810606618771494,1.9294189257142924
2.0781195302853526,2.298853076409707
1.921690239513868,1.6532125137753437
2.091177239025587,1.9444826721501687
2.497190727795118,2.4578818967339924
2.0203726430783213,2.285557309007774
1.504667534435743,1.591064607026499
2.170908226574415,2.2430380486862944
2.284330620373243,2.296665190261531
2.0259573598751963,2.2430380486862944
2.184011711681837,2.110589710299249
1.9917509694943367,2.0681858617461617
1.5642111440548836,1.3979400086720377
2.0619375844845713,1.954242509439325
1.8901388784298836,2.0969100130080562
2.246153130138868,2.3242824552976926
2.035982384289259,2.278753600952829
2.145479454601759,1.9294189257142924
1.6531317373166023,1.5797835966168101
1.8120329519162117,1.8129133566428552
1.777860893810743,1.6989700043360187
2.2495291372189463,1.863322860120456
2.1979620595822276,1.8388490907372552
1.992552055920118,1.9956351945975497
2.370138420666212,3.0
1.7703764577755867,2.041392685158225
2.179250969494337,2.110589710299249
1.9850561757931648,2.0
1.8678686757931648,1.9912260756924949
2.032926811779493,1.7853298350107671
2.447420372570509,2.928907690243953
2.2898123403439463,2.27415784926368
2.2217657705197276,2.680335513414563
2.398874535168165,2.469822015978163
1.554369225109571,1.3010299956639813
1.718248619640821,1.845098040014257
1.6434042592892586,1.531478917042255
2.06717897852754,1.9294189257142924
2.1132643361935557,2.1760912590556813
1.8221380849728523,1.845098040014257
2.011629356945509,2.060697840353612
2.197721733654493,2.6020599913279625
1.6739943166623055,1.6232492903979003
1.984483971203321,1.954242509439325
1.9490416189083992,1.9294189257142924
2.0946219106564463,1.9777236052888476
1.9909155507931648,2.2329961103921536
2.5396368642697276,2.494154594018443
1.921129479015821,1.7558748556724915
1.6825659414181648,1.6901960800285136
1.988706841076368,2.0
2.3361151357541026,2.6757783416740852
1.9659788747677742,1.9395192526186182
2.19608522852754,2.0791812460476247
1.8434698720822273,1.8129133566428552
2.179067864025587,2.4771212547196626
1.8092749257931648,1.954242509439325
2.730501427258009,2.5237464668115646
2.171274437511915,1.9444826721501687
1.8440306325802742,1.8129133566428552
1.808256401623243,1.8388490907372552
1.972856773937696,1.770852011642144
2.0113775869259776,1.9294189257142924
1.618101372326368,1.531478917042255
2.2421934743771494,2.146128035678238
2.1512930532345713,2.037426497940624
1.8242437978634773,1.6989700043360187
2.0340140005001963,2.130333768495006
2.0663893361935557,1.9493900066449128
2.0251104970822276,1.9294189257142924
2.016733421886915,1.7781512503836436
2.192697777355665,2.1789769472931693
2.358419670666212,3.300812794118117
2.27884890040254,2.2528530309798933
2.336424126232618,2.5185139398778875
1.983305229748243,1.8195439355418688
1.9849302907833992,2.113943352306837
1.762010826672071,2.1367205671564067
2.1477110525021494,2.255272505103306
